Day Million	Frederik Pohl
Deal From the Bottom	Harlan Ellison
Death and the Compass	Jorge Luis Borges
Death and the Penguin	Andrey Kurkov
Deathbird Stories	Harlan Ellison
Death's End	Liu Cixin
Deeper than the Darkness	Harlan Ellison
Delia Elena San Marco	Jorge Luis Borges
Delusion for a Dragon Slayer	Harlan Ellison
Design Patterns	Erich Gamma
Design Patterns	John Vlissides
Design Patterns	Ralph Johnson
Design Patterns	Richard Helm
Destined for War	Graham Allison
Deutsches Requiem	Jorge Luis Borges
Devourer	Liu Cixin
Dirk Gently's Holistic Detective Agency	Douglas Adams
Distant Signals	Andrew Weiner
Distrust That Particular Flavor	William Gibson
Division by Zero	Ted Chiang
Django	Harlan Ellison
Djinn, No Chaser	Harlan Ellison
Do Androids Dream of Electric Sheep?	Philip K. Dick
Doctor Zhivago	Boris Pasternak
Dogfight	Michael Swanwick
Dogfight	William Gibson
Do-It-Yourself	Harlan Ellison
Don Quixote	Miguel de Cervantes Saavedra
Double Star	Robert A. Heinlein
Downward to the Earth	Robert Silverberg
Dr. Bloodmoney	Philip K. Dick
Dreamtigers	Jorge Luis Borges
Dumb Waiter	Walter M. Miller, Jr.
Dune	Frank Herbert
Dune Messiah	Frank Herbert
Dying Inside	Robert Silverberg
Each an Explorer	Isaac Asimov
Earthman, Come Home	James Blish
Earthman, Go Home!	Harlan Ellison
Ecowarewness	Harlan Ellison
Eidolons	Harlan Ellison
Elbow Room	Marion Zimmer Bradley
Elegy	Jorge Luis Borges
Elouise and the Doctors of the Planet Pergamon	Josephine Saxton
Emanon vol.1: Memories of Emanon	Kenji Tsuruta
Emanon vol.2: Emanon Wanderer pt.1	Kenji Tsuruta
Emanon vol.3: Emanon Wanderer pt.2	Kenji Tsuruta
Emissary from Hamelin	Harlan Ellison
Emma Zunz	Jorge Luis Borges
Empire of the Sun	Andrew Weiner
Empire Star	Samuel R. Delany
Encounter With A Hick	Jonathan Brand
Ender's Game	Orson Scott Card
Endless Frontier	G. Pascal Zachary
Endymion	Dan Simmons
Enemy Mine	Barry B. Longyear
Eniac	Scott McCartney
Epilogue	Clifford D. Simak
Epiphany for Aliens	David Kerr
Ernest and the Machine God	Harlan Ellison
Erotophobia	Harlan Ellison
Ersatz	Henry Slesar
Escape!	Isaac Asimov
Escapegoat	Harlan Ellison
Eutopia	Poul Anderson
Evensong	Lester del Rey
Everything and Nothing	Jorge Luis Borges
Evidence	Isaac Asimov
Exploration Team	Murray Leinster
Explorers of Space	Robert Silverberg
Exposures	Gregory Benford
Eye of the Beholder	Burt K. Filer
Fahrenheit 451	Ray Bradbury
Faith of our Fathers	Philip K. Dick
Fault-Tolerant Computer System Designs	Dhiraj K. Pradhan
Fear is a Cold Black	Kate Wilhelm
Feather Tigers	Gene Wolfe
Featherbed on Chlyntha	Miram Allen deFord
Fiasco	Stanislaw Lem
Ficciones	Jorge Luis Borges
Final Trophy	Harlan Ellison
Flies	Robert Silverberg
Flop Sweat	Harlan Ellison
Flow My Tears, the Policeman Said	Philip K. Dick
Flowers for Algernon	Daniel Keyes
Folding Beijing	Hao Jingfang
Footsteps	Harlan Ellison
For the Sake of Grace	Suzette Haden Elgin
For Value Received	Andrew J. Ouffutt
For Whom the Bell Tolls	Ernest Hemingway
Forward the Foundation	Isaac Asimov
Foundation	Isaac Asimov
Foundation and Earth	Isaac Asimov
Foundation and Empire	Isaac Asimov
Foundation's Edge	Isaac Asimov
Fragments of a Hologram Rose	William Gibson
Frank Herbert	Nebula Winners Fifteen
Frederik Pohl	The Expert Dreamers
From A to Z, In The Chocolate Alphabet	Harlan Ellison
From the Government Printing Office	Kris Neville
Frozen Journey	Philip K. Dick
Funes the Memorious	Jorge Luis Borges
G. B. K.-A Many-Flavored Bird	Harlan Ellison
Gateway	Frederik Pohl
Gather Blue Roses	Pamela Sargent
Gathi	Miram Allen deFord
Getting Along	James Blish
Ghost in the Shell	Shirow Masamune
Ghost in the Shell vol.1.5: Human-Error Processor	Shirow Masamune
Ghost in the Shell vol.2: Man-Machine Interface	Shirow Masamune
Ghost of a Chance	Theodore Sturgeon
giANTS	Edward Bryant
Gift from the Stars	Kate Wilhelm
Giganto Maxia	Kentaro Miura
Gnomebody	Harlan Ellison
Go Toward the Light	Harlan Ellison
Go, Go, Go, Said the Bird	Sonya Dorman
God Emperor of Dune	Frank Herbert
Goldfish Bowl	Robert A. Heinlein
Gonna Roll the Bones	Fritz Leiber
Good Hunting	Ken Liu
Good News from the Vatican	Robert Silverberg
Gopher in the Gilly	Harlan Ellison
Grail	Harlan Ellison
Grave of the Fireflies	Cheng Jingbo
Gutter Gang	Harlan Ellison
Hadj	Harlan Ellison
Half-Life	Paul Preuss
Hamlet	William Shakespeare
Harry the Hare	James B. Hemesath
Hawksbill Station	Robert Silverberg
Heart of Darkness	Joseph Conrad
Heavyplanet	Lee Gregor
Heechee Rendezvous	Frederik Pohl
Heechee Treasures	Frederik Pohl
Hell Is the Absence of God	Ted Chiang
Heretics of Dune	Frank Herbert
High Weir	Samuel R. Delany
Hindsight: 480 Seconds	Harlan Ellison
Hinterlands	William Gibson
His Vegetable	Pat Murphy
Hitler Painted Roses	Harlan Ellison
Hobbies	Clifford D. Simak
Homecoming	Ray Bradbury
Homelanding	Margaret Atwood
Houston, Houston, Do You Read?	James Tiptree, Jr.
How Beautiful with Banners	James Blish
How's the Night Life on Cassalda?	Harlan Ellison
Huddling Place	Clifford D. Simak
Humpty Dumpty had a Great Fall	Frank Belknap
Hyperion	Dan Simmons
I Curse the Lesson and Bless the Knowledge	Harlan Ellison
I Will Fear No Evil	Robert A. Heinlein
I, Dreamer	Walter M. Miller, Jr.
I, Robot	Isaac Asimov
Ibn-Hakam al-Bokhari, Murdered in His Labyrinth	Jorge Luis Borges
Ichi-F	Kazuto Tatsuta
Idoru	William Gibson
If All Men Were Brothers, Would You Let One Marry Your Sister?	Theodore Sturgeon
I'm Looking for Kadak	Harlan Ellison
In Fear of K	Harlan Ellison
In Lonely Islands	Harlan Ellison
In Memoriam, J. F. K.	Jorge Luis Borges
In re Glover	Leonard Tushnet
In the Barn	Piers Anthony
In the Core	Frederik Pohl
In the Fourth Year of the War	Harlan Ellison
Incident in Moderan	David R. Bunch
Inferno, I, 32	Jorge Luis Borges
Inferno: The World at War, 1939-1945	Max Hastings
Interim	Ray Bradbury
Interlocking Pieces	Molly Gloss
Into the Wild	Jon Krakauer
Into Thin Air	Jon Krakauer
Invaders	John Kessel
Invasion Footnote	Harlan Ellison
Invisible Man	Ralph Ellison
Invisible Planets	Hao Jingfang
It	Theodore Sturgeon
It was Nothing-Really	Theodore Sturgeon
It's You!	Theodore Sturgeon
J. C. on the Dude Ranch	Philip Jose Farmer
Jack-in-the-Box	Ray Bradbury
Jane Doe #112	Harlan Ellison
Jeffty is Five	Harlan Ellison
Jenny with Wings	Kate Wilhelm
Johnny Mnemonic	William Gibson
Jorry's Gap	Theodore Sturgeon
Judas	John Brunner
Julius Caesar	William Shakespeare
Jupiter Five	Arthur C. Clarke
Jurassic Park	Michael Crichton
Kafka and His Precursors	Jorge Luis Borges
Invisible Planets	Ken Liu
Keyboard	Harlan Ellison
Killdozer!	Theodore Sturgeon
Killing Bernstein	Harlan Ellison
King of the Hill	Chad Oliver
Kirinyaga	Mike Resnick
Kiss of Fire	Harlan Ellison
Knights to Move	Fritz Leiber
Knox	Harlan Ellison
Kyrie	Poul Anderson
Labyrinths	Jorge Luis Borges
Ladies and Gentlemen, This Is Your Crisis	Kate Wilhelm
Lamia Mutable	M. John Harrison
Land of the Great Horses	R. A. Lafferty
Last Train to Kankakee	Robin Scott
Laugh Track	Harlan Ellison
Leadership in Turbulent Times	Doris Kearns Goodwin
Lenny	Isaac Asimov
Let There Be Light	Robert A. Heilein
Liar!	Isaac Asimov
Life in Our Time	Robert Bloch
Life, the Universe and Everything	Douglas Adams
Life-Line	Robert A. Heilein
Liking What You See: A Documentary	Ted Chiang
Little Lost Robot	Isaac Asimov
Lollipop and the Tar Baby	John Varley
Lonley Women Are the Vessels of Time	Harlan Ellison
Looking for Company	Frederik Pohl
Lord of Light	Roger Zelazny
Lord of the Flies	William Golding
Lord Randy, My Son	Joe L. Hensley
Love Ain't Nothing but Sex Misspelled	Harlan Ellison
Lucy Comes To Stay	Robert Bloch
Madame Curie	Eve Curie
Making It All the Way into the Future on Gaxton Falls of the Red Planet	Barry N. Malzberg
Man of Letters	Kate Wilhelm
Man Plus	Frederik Pohl
Martin Fierro	Jorge Luis Borges
Martin the Warrior	Brian Jacques
Master and Commander	Patrick O'Brian
Mathoms from the Time Closet	Gene Wolfe
Mattimeo	Brian Jacques
Mealtime	Harlan Ellison
Medusa	Theodore Sturgeon
Mefisto in Onyx	Harlan Ellison
Microcosmic God	Theodore Sturgeon
Midnight in the Sunken Cathedral	Harlan Ellison
Midnight News	Lisa Goldstein
Mom	Harlan Ellison
Mona at Her Windows	Harlan Ellison
Mona Lisa Overdrive	William Gibson
Monitored Dreams & Strategic Cremations	Bernard Wolfe
Mono no Aware	Ken Liu
Monolog	Philip Jose Farmer
Monster vol.1	Naoki Urasawa
Monster vol.2	Naoki Urasawa
Monster vol.3	Naoki Urasawa
Monster vol.4	Naoki Urasawa
Monster vol.5	Naoki Urasawa
Monster vol.6	Naoki Urasawa
Monster vol.7	Naoki Urasawa
Monster vol.8	Naoki Urasawa
Monster vol.9	Naoki Urasawa
More Than Human	Theodore Sturgeon
Moth Race	Richard Hill
Mountain	Liu Cixin
Mr. Costello, Hero	Theodore Sturgeon
Mrs. Bagley Goes to Mars	Kate Wilhelm
Mutations	Jorge Luis Borges
Nackles vr.1	Donald E. Westlake
Nackles vr.2	Donald E. Westlake
Nackles vr.2	Harlan Ellison
Nausicaa of the Valley of the Wind vol.1	Hayao Miyazaki
Nausicaa of the Valley of the Wind vol.2	Hayao Miyazaki
Neither Your Jenny Nor Mine	Harlan Ellison
Neon	Harlan Ellison
Neuromancer	William Gibson
New Rose Hotel	William Gibson
Night Journey of the Dragon-Horse	Xia Jia
Night Meeting	Ray Bradbury
Night of Black Glass	Harlan Ellison
Nightfall	Isaac Asimov
Nightfall	Robert Silverberg
Night-Rise	Katherine MacLean
Nijigagara Holograph	Inio Asano
Nine Hundred Grandmothers	R. A. Lafferty
No Game for Children	Harlan Ellison
No Great Magic	Fritz Leiber
No Light in the Windows	Kate Wilhelm
Nothing for My Noon Meal	Harlan Ellison
Nova	Samuel R. Delany
O Ye of Little Faith	Harlan Ellison
Oddy and Id	Alfred Bester
Of Ants and Dinosaurs	Liu Cixin
On Exactitude and Science	Jorge Luis Borges
On the Downhill Slide	Harlan Ellison
On the Feasibility of Coal-Driven Power Stations	O. R. Frisch
On the Slab	Harlan Ellison
One Day in the Life of Ivan Denisovich	Aleksandr Solzhenitsyn
One for the Road	Kate Wilhelm
One Life, Furnished in Early Poverty	Harlan Ellison
One-Way Journey	Miram Allen deFord
Operating Systems in Depth	Thomas W. Doeppner
Operation Cassandra	Miram Allen deFord
Opium	Harlan Ellison
Other Worlds	Frederik Pohl
Out of All Them Bright Stars	Nancy Kress
Over the River and Through the Woods	Clifford D. Simak
Overlord	Max Hastings
Ozymandias	Terry Car
Paingod	Harlan Ellison
Paingod and Other Delusions	Harlan Ellison
Paladin of the Last Hour	Harlan Ellison
Parable of Cervantes and the Quixote	Jorge Luis Borges
Parable of the Palace	Jorge Luis Borges
Paradise	Clifford D. Simak
Paradiso, XXXI, 108	Jorge Luis Borges
Partial Magic in the Quixote	Jorge Luis Borges
Pattern Recognition	William Gibson
Paulie Charmed the Sleeping Woman	Harlan Ellison
Permanent Record	Edward Snowden
Persona 3: Official Design Works	Shigenori Soejima
Persona 4 Arena: Official Design Works	Shigenori Soejima
Persona 4: Official Design Works	Shigenori Soejima
Philtre Tip	Robert Bloch
Picnic on Paradise	Joanna Russ
Pierre Menrad, Author of Don Quixote	Jorge Luis Borges
Planet Story	Kate Wilhelm
Planetes vol.1	Makoto Yukimura
Planetes vol.2	Makoto Yukimura
Player Piano	Kurt Vonnegut
Precession	Edward Bryant
Prelude to Foundation	Isaac Asimov
Presidents of War	Michael Beschloss
Pretty Maggie Moneyeyes	Harlan Ellison
Prince Myshkin, and Hold the Relish	Harlan Ellison
Prodigy	Theodore Sturgeon
Project Nightmare	Robert A. Heinlein
Pulling Hard Time	Harlan Ellison
Punky & The Yale Men	Harlan Ellison
Queen Emeraldas vol.1	Leiji Matsumoto
Queen Emeraldas vol.2	Leiji Matsumoto
Quick to Haste	Miram Allen deFord
Quicktime	Harlan Ellison
Radio Free Albemuth	Philip K. Dick
Ragnarok	Jorge Luis Borges
Rain, Rain, Go Away	Harlan Ellison
Rat	James Patrick Kelly
Reason	Isaac Asimov
Red Star, Winter Orbit	Bruce Sterling
Red Star, Winter Orbit	William Gibson
Redwall	Brian Jacques
Rendezvous with Rama	Arthur C. Clarke
Repent, Harlequin! Said the Ticktockman	Harlan Ellison
Requiem	Robert A. Heilein
Riders of the Purple Wage	Philip Jose Farmer
Riding the Dark Train Out	Harlan Ellison
Ringworld	Larry Niven
Riverworld	Philip Jose Farmer
Riverworld and Other Stories	Philip Jose Farmer
Roadside Picnic	Arkady Strugatsky
Roadside Picnic	Boris Strugatsky
Robbie	Isaac Asimov
Rock God	Harlan Ellison
Rocket Summer	Ray Bradbury
Runaround	Isaac Asimov
Sandkings	George R. R. Martin
Saturn, November 11th	Harlan Ellison
Scartaris, June 28th	Harlan Ellison
Schrodinger's Plague	Greg Bear
Schwarzschild Radius	Connie Willis
Second Foundation	Isaac Asimov
Seeing	Harlan Ellison
Selected Poems	T. S. Eliot
Selected Stories	Theodore Sturgeon
Sensible City	Harlan Ellison
Seraphim: 266613336 Wings	Satoshi Kon
Seventy-Two Letters	Ted Chiang
Sex and/or Mr. Morrison	Carol Emshwiller
Shadow, Shadow on the Wall	Theodore Sturgeon
Shall the Dust Praise Thee?	Damon Knight
Shatterday	Harlan Ellison
Shattered Like a Glass Goblin	Harlan Ellison
She's a Young Thing and Cannot Leaver Her Mother	Harlan Ellison
Shin Megami Tensei 4: Official Artworks	Masayuki Doi
Shoppe Keeper	Harlan Ellison
Silence	Tadeusz Borowski
Silent in Gehenna	Harlan Ellison
Silhouette	Gene Wolfe
Simulacrum	Ken Liu
Sir Gawain and the Green Knight	J. R. R. Tolkien
Skeleton	Ray Bradbury
Skunk Works	Ben R. Rich
Skunk Works	Leo Janos
Sky Lift	Robert A. Heinlein
Slippage	Harlan Ellison
Slow Sculpture	Theodore Sturgeon
Snow	John Crowley
So Long, and Thanks for All the Fish	Douglas Adams
Soft Monkey	Harlan Ellison
Solanin	Inio Asano
Solaris	Stanislaw Lem
Some Assembly Required	Timothy S. Margush
Somehow, I Don't Think We're in Kansas, Toto	Harlan Ellison
Somerset Dreams	Kate Wilhelm
Somerset Dreams and Other Fictions	Kate Wilhelm
Souls	Joanna Russ
Soundless Evening	Lee Hoffman
Speech Sound	Octavia E. Butler
Spook Country	William Gibson
Stable Strategies for Middle Management	Eileen Gunn
Stalingrad	Antony Beevor
Stalking the Nightmare	Harlan Ellison
Stand Still and Die	Harlan Ellison
Starship Troopers	Robert A. Heinlein
State Change	Ken Liu
State of Grace	Kate Wilhelm
Still-Life	K. M. O'Donnell
Stillwell and the American Experience in China 1911-1945	Barbara W. Tuchman
Stoned Counsel	H. H. Hollis
Stories of Your Life and Others	Ted Chiang
Story of the Warrior and the Captive Maiden	Jorge Luis Borges
Story of Your Life	Ted Chiang
Strange Gifts	Robert Silverberg
Strange Wine	Harlan Ellison
Stranger in a Strange Land	Robert A. Heinlein
Stuffing	Harlan Ellison
Sturgeon is Alive and Well...	Theodore Sturgeon
Suicide	Theodore Sturgeon
Sun of China	Liu Cixin
Symbiosis	Kate Wilhelm
Take Care of Joey	Theodore Sturgeon
Taking Care of God	Liu Cixin
Tandy's Story	Theodore Sturgeon
Tauf Aleph	Physillis Gotlieb
Team of Rivals	Doris Kearns Goodwin
Tekkonkinkreet: Black and White	Taiyo Matsumoto
Tell Your Fortune	Robert Bloch
Test to Destruction	Keith Laummer
That Girl Who Knew What They Meant	Theodore Sturgeon
The [Widget], the [Wadget], and Boff	Theodore Sturgeon
The 10:00 Report is Brought to You By...	Edward Bryant
The 3 Most Important Things in Life	Harlan Ellison
The Absolutely Perfect Murder	Miram Allen deFord
The Adventure of Black Peter	Arthur Conan Doyle
The Adventure of Charles Augustus Milverton	Arthur Conan Doyle
The Adventure of the Gloria Scott	Arthur Conan Doyle
The Adventure of the Abbey Grange	Arthur Conan Doyle
The Adventure of the Beryl Coronet	Arthur Conan Doyle
The Adventure of the Blue Carbuncle	Arthur Conan Doyle
The Adventure of the Cardboard Box	Arthur Conan Doyle
The Adventure of the Copper Beeches	Arthur Conan Doyle
The Adventure of the Crooked Man	Arthur Conan Doyle
The Adventure of the Dancing Men	Arthur Conan Doyle
The Adventure of the Empty House	Arthur Conan Doyle
The Adventure of the Engineer's Thumb	Arthur Conan Doyle
The Adventure of the Final Problem	Arthur Conan Doyle
The Adventure of the Golden Pince-Nez	Arthur Conan Doyle
The Adventure of the Greek Interpreter	Arthur Conan Doyle
The Adventure of the Missing Three-Quarter	Arthur Conan Doyle
The Adventure of the Musgrave Ritual	Arthur Conan Doyle
The Adventure of the Naval Treaty	Arthur Conan Doyle
The Adventure of the Noble Bachelor	Arthur Conan Doyle
The Adventure of the Norwood Builder	Arthur Conan Doyle
The Adventure of the Priory School	Arthur Conan Doyle
The Adventure of the Reigate Squires	Arthur Conan Doyle
The Adventure of the Resident Patient	Arthur Conan Doyle
The Adventure of the Second Stain	Arthur Conan Doyle
The Adventure of the Silver Blaze	Arthur Conan Doyle
The Adventure of the Six Napoleons	Arthur Conan Doyle
The Adventure of the Solitary Cyclist	Arthur Conan Doyle
The Adventure of the Speckled Band	Arthur Conan Doyle
The Adventure of the Stockbroker's Clerk	Arthur Conan Doyle
The Adventure of the Yellow Face	Arthur Conan Doyle
The Age of Gold	Frederik Pohl
The Ajeri Diary	Miram Allen deFord
The Aleph	Jorge Luis Borges
The Aleph and Other Stories	Jorge Luis Borges
The Annals of the Heechee	Frederik Pohl
The Approach to Al-Mu'tasim	Jorge Luis Borges
The Argentine Writer and Tradition	Jorge Luis Borges
The Art of Computer Programming vol.1	Donald E. Knuth
The Art of Nausicaa of the Valley of the Wind	Hayao Miyazaki
The Art of Persona 5	Shigenori Soejima
The Art of Space	Ron Miller
The Avenger of Death	Harlan Ellison
The Babylon Lottery	Jorge Luis Borges
The Beast of Barsac	Robert Bloch
The Belonging Kind	John Shirley
The Belonging Kind	William Gibson
The Big Hunger	Walter M. Miller, Jr.
The Big Space Fuck	Kurt Vonnegut, Jr.
The Big Time	Fritz Leiber
The Black Cloud	Fred Hoyle
The Bob Dylan Tambourine Software & Satori Support Services Consortium, Ltd.	Michael Bishop
The Book of Skulls	Robert Silverberg
The Bookmaking Habits of Select Species	Ken Liu
The Boscombe Valley Mystery	Arthur Conan Doyle
The Boulevard of Broken Dreams	Harlan Ellison
The Boy Who Would Live Forever	Frederik Pohl
The Brains of Rats	Michael Blumlein
The Byrds	Michael G. Coney
The Captive	Jorge Luis Borges
The Cat Who Walks Through Walls	Robert A. Heinlein
The Catcher in the Rye	J. D. Salinger
The Cheese Stands Alone	Harlan Ellison
The Children	Miram Allen deFord
The Chrysalids	John Wyndham
The Circle	Liu Cixin
The Circular Ruins	Jorge Luis Borges
The Cistern	Ray Bradbury
The City of Silence	Ma Boyong
The Classic Horror Stories	H. P. Lovecraft
The Crackpots	Harlan Ellison
The Crowd	Ray Bradbury
The Dark Design	Philip Jose Farmer
The Dark Forest	Liu Cixin
The Daughter of the Tree	Miram Allen deFord
The Day After the Day the Martians Came	Frederik Pohl
The Day I Died	Harlan Ellison
The Day of the Triffids	John Wyndham
The Dead Man	Jorge Luis Borges
The Death of Schillinger	Tadeusz Borowski
The Deathbird	Harlan Ellison
The Demolished Man	Alfred Bester
The Diagnosis of Dr. Darqueangel	Harlan Ellison
The Difference Engine	Bruce Sterling
The Difference Engine	William Gibson
The Discarded	Harlan Ellison
The Dispossessed	Ursula K. Le Guin
The Divine Invasion	Philip K. Dick
