Children of the Sea vol.4	fiction	2013	324
Children of the Sea vol.5	fiction	2013	329
City	science fiction	1952	267
Colossus	history	2006	462
Conversations With Jorge Luis Borges	interviews	1968	144
Count Zero	science fiction	1986	246
Crome Yellow	british lit	1921	174
Dandelion Wine	american lit	1957	239
Dangerous Visions	science fiction	1967	598
Death and the Penguin	mystery	1996	228
Deathbird Stories	science fiction	1975	347
Death's End	science fiction	2016	604
Destined for War	history	2017	364
Dirk Gently's Holistic Detective Agency	science fiction	1987	306
Distrust That Particular Flavor	essays	2012	255
Do Androids Dream of Electric Sheep?	science fiction	1968	244
Doctor Zhivago	east euro lit	1957	456
Don Quixote	adventure	1950	940
Double Star	science fiction	1956	243
Downward to the Earth	science fiction	1970	181
Dr. Bloodmoney	science fiction	1965	298
Dune	science fiction	1965	883
Dune Messiah	science fiction	1969	279
Dying Inside	science fiction	1972	200
Earthman, Come Home	science fiction	1955	256
Earthman, Go Home!	science fiction	1962	191
Emanon vol.1: Memories of Emanon	science fiction	2019	190
Emanon vol.2: Emanon Wanderer pt.1	science fiction	2019	213
Emanon vol.3: Emanon Wanderer pt.2	science fiction	2019	233
Empire Star	science fiction	1966	102
Ender's Game	science fiction	1977	324
Endless Frontier	history	1997	527
Endymion	science fiction	1995	563
Eniac	history	1999	262
Explorers of Space	science fiction	1975	253
Fahrenheit 451	science fiction	1953	190
Fault-Tolerant Computer System Designs	textbook	1996	550
Fiasco	science fiction	1987	322
Ficciones	fiction	1956	174
Flow My Tears, the Policeman Said	science fiction	1974	231
Flowers for Algernon	science fiction	1966	216
For Whom the Bell Tolls	american lit	1940	507
Forward the Foundation	science fiction	1993	435
Foundation	science fiction	1951	296
Foundation and Earth	science fiction	1986	494
Foundation and Empire	science fiction	1952	282
Foundation's Edge	science fiction	1982	426
Gateway	science fiction	1977	313
Ghost in the Shell	science fiction	2009	348
Ghost in the Shell vol.2: Man-Machine Interface	science fiction	2010	306
Ghost in the Shell vol.1.5: Human-Error Processor	science fiction	2007	176
Giganto Maxia	fantasy	2016	232
God Emperor of Dune	science fiction	1981	423
Hamlet	tragedy	1599	287
Hawksbill Station	science fiction	1968	185
Heart of Darkness	east euro lit	1899	166
Heechee Rendezvous	science fiction	1984	331
Heretics of Dune	science fiction	1984	480
Houston, Houston, Do You Read?	science fiction	1976	92
Hyperion	science fiction	1989	482
I Will Fear No Evil	science fiction	1970	512
I, Robot	science fiction	1950	192
Ichi-F	nonfiction	2017	550
Idoru	science fiction	1996	383
Inferno: The World at War, 1939-1945	informative	2012	729
Into the Wild	nonfiction	1996	207
Into Thin Air	nonfiction	1997	404
Invisible Man	american lit	1952	581
Invisible Planets	science fiction	2016	393
Julius Caesar	tragedy	1599	209
Jurassic Park	science fiction	1990	399
Labyrinths	fiction	2007	256
Leadership in Turbulent Times	history	2018	473
Life, the Universe and Everything	science fiction	1982	162
Lord of Light	science fiction	1967	296
Lord of the Flies	british lit	1954	208
Love Ain't Nothing but Sex Misspelled	science fiction	1968	380
Madame Curie	history	1939	390
Man Plus	science fiction	1976	277
Martin the Warrior	fantasy	1994	376
Master and Commander	adventure	1970	408
Mattimeo	fantasy	1990	432
Mona Lisa Overdrive	science fiction	1988	308
Monster vol.1	thriller	2014	422
Monster vol.2	thriller	2014	398
Monster vol.3	thriller	2015	430
Monster vol.4	thriller	2015	412
Monster vol.5	thriller	2015	404
Monster vol.6	thriller	2015	400
Monster vol.7	thriller	2016	410
Monster vol.8	thriller	2016	424
Monster vol.9	thriller	2016	470
More Than Human	science fiction	1953	188
Nausicaa of the Valley of the Wind vol.1	fantasy	2012	548
Nausicaa of the Valley of the Wind vol.2	fantasy	2012	533
Nebula Winners Fifteen	science fiction	1981	223
Neuromancer	science fiction	1984	271
Nightfall	science fiction	1990	339
Nijigagara Holograph	fiction	2015	200
Nova	science fiction	1968	215
One Day in the Life of Ivan Denisovich	east euro lit	1962	210
Operating Systems in Depth	textbook	2011	444
Overlord	history	1984	462
Paingod and Other Delusions	science fiction	1965	157
Pattern Recognition	science fiction	2003	356
Permanent Record	history	2019	340
Persona 3: Official Design Works	art	2006	141
Persona 4 Arena: Official Design Works	art	2012	176
Persona 4: Official Design Works	art	2008	191
Picnic on Paradise	science fiction	1968	157
Planetes vol.1	science fiction	2015	524
Planetes vol.2	science fiction	2016	524
Player Piano	science fiction	1952	320
Prelude to Foundation	science fiction	1988	434
Presidents of War	history	2018	740
Queen Emeraldas vol.1	science fiction	2016	415
Queen Emeraldas vol.2	science fiction	2017	423
Radio Free Albemuth	science fiction	1985	214
Redwall	fantasy	1986	333
Rendezvous with Rama	science fiction	1973	243
Riders of the Purple Wage	science fiction	1992	216
Ringworld	science fiction	1970	288
Riverworld and Other Stories	science fiction	1979	264
Roadside Picnic	science fiction	1972	209
Second Foundation	science fiction	1953	279
Selected Poems	american lit	1954	114
Selected Stories	science fiction	2000	439
Seraphim: 266613336 Wings	science fiction	2015	268
Shatterday	science fiction	1980	332
Shin Megami Tensei 4: Official Artworks	art	2013	208
Sir Gawain and the Green Knight	fantasy	1975	212
Skunk Works	history	1994	372
Slippage	science fiction	1997	359
So Long, and Thanks for All the Fish	science fiction	1984	214
Solanin	fiction	2008	432
Solaris	science fiction	1961	223
Some Assembly Required	informative	2012	611
Somerset Dreams and Other Fictions	science fiction	1979	174
Souls	fantasy	1982	84
Spook Country	science fiction	2007	480
Stalingrad	history	1998	493
Stalking the Nightmare	science fiction	1982	301
Starship Troopers	science fiction	1959	335
Stillwell and the American Experience in China 1911-1945	history	1971	794
Stories of Your Life and Others	science fiction	2002	281
Strange Gifts	science fiction	1975	191
Strange Wine	science fiction	1979	316
Stranger in a Strange Land	science fiction	1961	438
Sturgeon is Alive and Well...	science fiction	1971	207
Team of Rivals	history	2005	757
Tekkonkinkreet: Black and White	fiction	2007	614
The Aleph and Other Stories	fiction	1998	210
The Annals of the Heechee	science fiction	1987	341
The Art of Computer Programming vol.1	textbook	1997	652
The Art of Nausicaa of the Valley of the Wind	art	2007	207
The Art of Persona 5	art	2017	447
The Art of Space	art	2014	224
The Big Time	science fiction	1958	184
The Book of Skulls	science fiction	1972	222
The Boy Who Would Live Forever	science fiction	2004	452
The Cat Who Walks Through Walls	science fiction	1985	388
The Catcher in the Rye	american lit	1945	214
The Chrysalids	science fiction	1955	200
The Classic Horror Stories	horror	2013	487
The Dark Forest	science fiction	2015	512
The Day of the Triffids	science fiction	1951	191
The Demolished Man	science fiction	1954	175
The Difference Engine	science fiction	1991	429
The Dispossessed	science fiction	1974	311
The Divine Invasion	science fiction	1981	260
The Dreaming Jewels	science fiction	1950	174
The Dune Encyclopedia	encyclopedia	1985	526
The Electric Kool-Aid Acid Test	informative	1968	416
The Expert Dreamers	science fiction	1962	248
The Eyes of Heisenberg	science fiction	1966	158
The Fall of Hyperion	science fiction	1990	518
The Fellowship of the Ring	fantasy	1954	458
The Forever War	science fiction	1974	254
The Fountains of Paradise	science fiction	1980	305
The Gateway Trip	science fiction	1990	245
The Godmakers	science fiction	1972	221
The Gods Lie.	fiction	2016	216
The Gods Themselves	science fiction	1972	288
The Great Gatsby	american lit	1952	180
The Guns of August	history	1962	606
The Hitchhiker's Guide to the Galaxy	science fiction	1979	215
The Hobbit	fantasy	1937	305
The Incredible Voyage	nonfiction	1977	390
The Infinity Box	science fiction	1975	272
The Korean War	history	1987	389
The Lathe of Heaven	science fiction	1971	175
The Living Demons	horror	1967	156
The Long Dark Tea-Time of the Soul	science fiction	1988	307
The Long Space Age	history	2017	258
The Lost World	science fiction	1995	430
The Man in the High Castle	science fiction	1962	259
The Man Who Sold the Moon	science fiction	1951	267
The Manhattan Project	history	2016	187
The March of Folly	history	1984	447
The Martian Chronicles	science fiction	1950	181
The Menace from Earth	science fiction	1962	189
The Mile-Long Spaceship	science fiction	1963	160
The Moon is a Harsh Mistress	science fiction	1966	382
The New Atlantis	science fiction	1975	182
The Norton Book of Science Fiction	science fiction	1993	861
The October Country	science fiction	1956	306
The Old Man and the Sea	american lit	1952	127
The Original Hitchhiker Radio Scripts	science fiction	1985	248
The Original Illustrated Sherlock Holmes	mystery	1976	636
The Outcast of Redwall	fantasy	1995	367
The Oxford Book of English Verse	british lit	1999	668
The Paper Menagerie	science fiction	2016	450
The Peripheral	science fiction	2014	486
The Proud Tower	history	1966	615
The Return of the King	fantasy	1955	466
The Right Stuff	nonfiction	1970	352
The Rise of Endymion	science fiction	1997	709
The Road	thriller	2006	287
The Salmon of Doubt	fiction	2002	299
The Sirens of Titan	science fiction	1959	224
The Sound and the Fury	american lit	1929	326
The Space Merchants	science fiction	1953	216
The Stars My Destination	science fiction	1956	234
The Stochastic Man	science fiction	1976	240
The Sun also Rises	american lit	1926	251
The Tell-Tale Heart and Other Writings	horror	1982	419
The Tempest	tragedy	1599	177
The Third Ear	science fiction	1971	254
The Three Stigmata of Palmer Eldritch	science fiction	1964	230
The Three-Body Problem	science fiction	2014	399
The Tides of the Mind	nonfiction	2016	267
The Transmigration of Timothy Archer	science fiction	1991	255
The Tree Lord of Imeten	science fiction	1966	152
The Trial	east euro lit	1925	271
The Two Towers	fantasy	1954	398
The Ultimate Hitchhiker's Guide	science fiction	2005	815
The View from the Stars	science fiction	1965	192
The Wandering Earth	science fiction	2013	478
The Westing Game	mystery	1978	182
The Windup Girl	science fiction	2015	466
The World Inside	science fiction	1970	167
The World of Professor Layton	art	2015	191
The Zimmermann Telegram	history	1966	225
They Shall Have Stars	science fiction	1956	181
This Immortal	science fiction	1966	184
This Way for the Gas, Ladies and Gentlemen	east euro lit	1959	180
Thorns	science fiction	1967	222
Thousand Cranes	asian lit	1965	144
To Kill a Mockingbird	american lit	1960	376
To Open the Sky	science fiction	1967	222
Tower of Glass	science fiction	1971	184
Treasure Island	adventure	1882	202
Trigun Omnibus	science fiction	2013	691
Triss	fantasy	2002	389
Ubik	science fiction	1969	216
VALIS	science fiction	1991	241
Venus Plus X	science fiction	1960	160
Vietnam: An Epic Tragedy, 1945-1975	history	2018	857
Virtual Light	science fiction	1993	352
Walden; or, Life in the Woods	essays	1854	216
Wandering Island vol.1	fiction	2016	198
Wandering Island vol.2	fiction	2018	190
Watchmen	science fiction	1986	414
Watership Down	fantasy	1973	478
Way Station	science fiction	1963	190
We	science fiction	1924	226
Web of the City	thriller	1958	284
What's It Like Out There?	science fiction	1974	320
Where Late the Sweet Birds Sang	science fiction	1976	207
Xenogenesis	science fiction	1969	231
Yeager	history	1985	331
Zero History	science fiction	2010	529
