!!!The!!Teddy!Crazy!!Show!!!	Stalking the Nightmare	14
Faith of our Fathers	Dangerous Visions	38
Fear is a Cold Black	The Mile-Long Spaceship	25
Feather Tigers	The Norton Book of Science Fiction	7
Featherbed on Chlyntha	Xenogensis	17
Final Trophy	Stalking the Nightmare	12
Flies	Dangerous Visions	13
Flop Sweat	Shatterday	18
Folding Beijing	Invisible Planets	44
Footsteps	Angry Candy	14
For the Sake of Grace	The Norton Book of Science Fiction	20
For Value Received	Again, Dangerous Visions	18
Fragments of a Hologram Rose	Burning Chrome	7
From A to Z, In The Chocolate Alphabet	Strange Wine	24
From the Government Printing Office	Dangerous Visions	9
Frozen Journey	The Norton Book of Science Fiction	16
Funes the Memorious	Labyrinths	8
Funes the Memorious	Ficciones	10
G. B. K.-A Many-Flavored Bird	Love Ain't Nothing but Sex Misspelled	11
Gather Blue Roses	The Norton Book of Science Fiction	5
Gathi	Xenogensis	7
Getting Along	Again, Dangerous Visions	32
Ghost of a Chance	Caviar	20
giANTS	Nebula Winners Fifteen	20
Gift from the Stars	The Mile-Long Spaceship	17
Gnomebody	Earthman, Go Home!	7
Go Toward the Light	Slippage	10
Go, Go, Go, Said the Bird	Dangerous Visions	9
Goldfish Bowl	The Menace from Earth	29
Gonna Roll the Bones	Dangerous Visions	26
Good Hunting	The Paper Menagerie and Other Stories	23
Good News from the Vatican	The Norton Book of Science Fiction	8
Gopher in the Gilly	Stalking the Nightmare	6
Grail	Stalking the Nightmare	28
Grave of the Fireflies	Invisible Planets	18
Gutter Gang	Web of the City	25
Hadj	Earthman, Go Home!	5
Half-Life	The Norton Book of Science Fiction	14
Harry the Hare	Again, Dangerous Visions	5
Heavyplanet	The Expert Dreamers	13
Heechee Treasures	The Gateway Trip	19
Hell Is the Absence of God	Stories of Your Life and Others	32
High Weir	The Norton Book of Science Fiction	18
Hindsight: 480 Seconds	Approaching Oblivion	6
Hinterlands	Burning Chrome	22
His Vegetable	The Norton Book of Science Fiction	5
Hitler Painted Roses	Strange Wine	18
Hobbies	City	28
Homecoming	The October Country	17
Homelanding	The Norton Book of Science Fiction	3
How Beautiful with Banners	The Norton Book of Science Fiction	9
How's the Night Life on Cassalda?	Shatterday	18
Huddling Place	City	23
Humpty Dumpty had a Great Fall	Strange Gifts	27
I Curse the Lesson and Bless the Knowledge	Love Ain't Nothing but Sex Misspelled	14
I, Dreamer	The View from the Stars	12
Ibn-Hakam al-Bokhari, Murdered in His Labyrinth	The Aleph and Other Stories	10
If All Men Were Brothers, Would You Let One Marry Your Sister?	Dangerous Visions	49
I'm Looking for Kadak	Approaching Oblivion	27
In Fear of K	Strange Wine	16
In Lonely Islands	Earthman, Go Home!	5
In Memoriam, J. F. K.	The Aleph and Other Stories	1
In re Glover	Again, Dangerous Visions	13
In the Barn	Again, Dangerous Visions	37
In the Core	The Gateway Trip	9
In the Fourth Year of the War	Shatterday	14
Incident in Moderan	Dangerous Visions	6
Inferno, I, 32	Labyrinths	1
Inferno, I, 32	The Aleph and Other Stories	1
Interim	The Martian Chronicles	1
Interlocking Pieces	The Norton Book of Science Fiction	6
Invaders	The Norton Book of Science Fiction	20
Invasion Footnote	Stalking the Nightmare	8
Invisible Planets	Invisible Planets	20
It	Selected Stories	25
It was Nothing-Really	Sturgeon is Alive and Well...	15
It's You!	Sturgeon is Alive and Well...	10
J. C. on the Dude Ranch	Riverworld and Other Stories	16
Jack-in-the-Box	The October Country	20
Jane Doe #112	Slippage	12
Jeffty is Five	Shatterday	28
Jenny with Wings	The Mile-Long Spaceship	13
Johnny Mnemonic	Burning Chrome	22
Jorry's Gap	Sturgeon is Alive and Well...	12
Judas	Dangerous Visions	12
Jupiter Five	Explorers of Space	38
Kafka and His Precursors	Labyrinths	3
Keyboard	Slippage	7
Killdozer!	Selected Stories	70
Killing Bernstein	Strange Wine	18
King of the Hill	Again, Dangerous Visions	20
Kirinyaga	The Norton Book of Science Fiction	17
Kiss of Fire	Approaching Oblivion	11
Knights to Move	Changewar	13
Knox	Approaching Oblivion	15
Kyrie	Explorers of Space	15
Kyrie	The Norton Book of Science Fiction	10
Ladies and Gentlemen, This Is Your Crisis	Somerset Dreams and Other Fictions	16
Lamia Mutable	Again, Dangerous Visions	10
Land of the Great Horses	Dangerous Visions	12
Last Train to Kankakee	Again, Dangerous Visions	11
Laugh Track	Angry Candy	22
Lenny	The Expert Dreamers	18
Let There Be Light	The Man Who Sold the Moon	19
Liar!	I, Robot	16
Life in Our Time	The Living Demons	9
Life-Line	The Man Who Sold the Moon	22
Liking What You See: A Documentary	Stories of Your Life and Others	38
Little Lost Robot	I, Robot	26
Lollipop and the Tar Baby	The Norton Book of Science Fiction	19
Lonley Women Are the Vessels of Time	Strange Wine	8
Looking for Company	The Gateway Trip	13
Lord Randy, My Son	Dangerous Visions	18
Lucy Comes To Stay	The Living Demons	6
Making It All the Way into the Future on Gaxton Falls of the Red Planet	The Norton Book of Science Fiction	4
Man of Letters	The Infinity Box	19
Martin Fierro	The Aleph and Other Stories	2
Mathoms from the Time Closet	Again, Dangerous Visions	12
Mealtime	Earthman, Go Home!	11
Medusa	Caviar	26
Mefisto in Onyx	Slippage	46
Microcosmic God	Caviar	34
Midnight in the Sunken Cathedral	Slippage	10
Midnight News	The Norton Book of Science Fiction	11
Mom	Strange Wine	22
Mona at Her Windows	Love Ain't Nothing but Sex Misspelled	5
Monitored Dreams & Strategic Cremations	Again, Dangerous Visions	67
Mono no Aware	The Paper Menagerie and Other Stories	21
Monolog	Riverworld and Other Stories	8
Moth Race	Again, Dangerous Visions	13
Mountain	The Wandering Earth	48
Mr. Costello, Hero	Selected Stories	26
Mrs. Bagley Goes to Mars	Somerset Dreams and Other Fictions	10
Mutations	The Aleph and Other Stories	1
Nackles vr.1	Slippage	8
Nackles vr.2	Slippage	31
Neither Your Jenny Nor Mine	Love Ain't Nothing but Sex Misspelled	44
Neon	Deathbird Stories	12
New Rose Hotel	Burning Chrome	14
Night Journey of the Dragon-Horse	Invisible Planets	20
Night Meeting	The Martian Chronicles	9
Night of Black Glass	Stalking the Nightmare	16
Night-Rise	The Norton Book of Science Fiction	10
Nine Hundred Grandmothers	The Norton Book of Science Fiction	9
No Game for Children	Web of the City	51
No Great Magic	Changewar	68
No Light in the Windows	The Mile-Long Spaceship	11
Nothing for My Noon Meal	Earthman, Go Home!	15
O Ye of Little Faith	Deathbird Stories	10
Oddy and Id	Strange Gifts	17
Of Ants and Dinosaurs	The Wandering Earth	57
On Exactitude and Science	The Aleph and Other Stories	1
On the Downhill Slide	Deathbird Stories	18
On the Feasibility of Coal-Driven Power Stations	The Expert Dreamers	4
On the Slab	Angry Candy	12
One for the Road	The Mile-Long Spaceship	16
One Life, Furnished in Early Poverty	Approaching Oblivion	14
One-Way Journey	Xenogensis	11
Operation Cassandra	Xenogensis	27
Opium	Shatterday	8
Other Worlds	The Gateway Trip	19
Out of All Them Bright Stars	The Norton Book of Science Fiction	7
Over the River and Through the Woods	The Norton Book of Science Fiction	8
Ozymandias	Again, Dangerous Visions	21
Paingod	Deathbird Stories	12
Paingod	Paingod and Other Delusions	12
Paladin of the Last Hour	Angry Candy	26
Parable of Cervantes and the Quixote	Labyrinths	1
Parable of the Palace	The Aleph and Other Stories	2
Paradise	City	16
Paradiso, XXXI, 108	Labyrinths	2
Paradiso, XXXI, 108	The Aleph and Other Stories	2
Partial Magic in the Quixote	Labyrinths	4
Paulie Charmed the Sleeping Woman	Approaching Oblivion	4
Philtre Tip	The Living Demons	5
Pierre Menrad, Author of Don Quixote	Ficciones	12
Pierre Menrad, Author of Don Quixote	Labyrinths	9
Planet Story	Somerset Dreams and Other Fictions	16
Precession	The Norton Book of Science Fiction	10
Pretty Maggie Moneyeyes	Deathbird Stories	24
Prince Myshkin, and Hold the Relish	Angry Candy	10
Prodigy	Caviar	14
Project Nightmare	The Menace from Earth	21
Pulling Hard Time	Slippage	6
Punky & The Yale Men	Love Ain't Nothing but Sex Misspelled	30
Quick to Haste	Xenogensis	12
Quicktime	Angry Candy	10
Ragnarok	Labyrinths	2
Ragnarok	The Aleph and Other Stories	2
Rain, Rain, Go Away	Earthman, Go Home!	9
Rat	The Norton Book of Science Fiction	11
Reason	I, Robot	18
Red Star, Winter Orbit	Burning Chrome	23
Repent, Harlequin! Said the Ticktockman	Paingod and Other Delusions	14
Requiem	The Man Who Sold the Moon	20
Riders of the Purple Wage	Dangerous Visions	80
Riding the Dark Train Out	Love Ain't Nothing but Sex Misspelled	10
Riverworld	Riverworld and Other Stories	86
Robbie	I, Robot	19
Rock God	Deathbird Stories	14
Rocket Summer	The Martian Chronicles	1
Runaround	I, Robot	17
Sandkings	Nebula Winners Fifteen	43
Saturn, November 11th	Stalking the Nightmare	16
Scartaris, June 28th	Slippage	22
Schrodinger's Plague	The Norton Book of Science Fiction	8
Schwarzschild Radius	The Norton Book of Science Fiction	16
Seeing	Strange Wine	34
Sensible City	Slippage	10
Seventy-Two Letters	Stories of Your Life and Others	54
Sex and/or Mr. Morrison	Dangerous Visions	14
Shadow, Shadow on the Wall	Caviar	12
Shall the Dust Praise Thee?	Dangerous Visions	7
Shatterday	Shatterday	17
Shattered Like a Glass Goblin	Deathbird Stories	14
She's a Young Thing and Cannot Leaver Her Mother	Slippage	16
Shoppe Keeper	Shatterday	24
Silence	This Way for the Gas, Ladies and Gentlemen	3
Silent in Gehenna	Approaching Oblivion	16
Silhouette	The New Atlantis	56
Simulacrum	The Paper Menagerie and Other Stories	11
Skeleton	The October Country	20
Sky Lift	The Menace from Earth	14
Slow Sculpture	Selected Stories	20
Slow Sculpture	Sturgeon is Alive and Well...	22
Snow	The Norton Book of Science Fiction	14
Soft Monkey	Angry Candy	16
Somehow, I Don't Think We're in Kansas, Toto	Stalking the Nightmare	10
Somerset Dreams	Somerset Dreams and Other Fictions	46
Soundless Evening	Again, Dangerous Visions	8
Speech Sound	The Norton Book of Science Fiction	12
Stable Strategies for Middle Management	The Norton Book of Science Fiction	11
Stand Still and Die	Web of the City	203
State Change	The Paper Menagerie and Other Stories	16
State of Grace	Somerset Dreams and Other Fictions	9
Still-Life	Again, Dangerous Visions	15
Stoned Counsel	Again, Dangerous Visions	16
Story of the Warrior and the Captive Maiden	Labyrinths	5
Story of the Warrior and the Captive Maiden	The Aleph and Other Stories	5
Story of Your Life	Stories of Your Life and Others	56
Strange Wine	Strange Wine	12
Strange Wine	The Norton Book of Science Fiction	7
Stuffing	Angry Candy	8
Suicide	Sturgeon is Alive and Well...	8
Sun of China	The Wandering Earth	49
Symbiosis	Somerset Dreams and Other Fictions	20
Take Care of Joey	Sturgeon is Alive and Well...	12
Taking Care of God	Invisible Planets	40
Taking Care of God	The Wandering Earth	41
Tandy's Story	The Norton Book of Science Fiction	19
Tauf Aleph	The Norton Book of Science Fiction	18
Tell Your Fortune	The Living Demons	25
Test to Destruction	Dangerous Visions	29
That Girl Who Knew What They Meant	Sturgeon is Alive and Well...	10
The [Widget], the [Wadget], and Boff	Selected Stories	84
The 10:00 Report is Brought to You By...	Again, Dangerous Visions	16
The 3 Most Important Things in Life	Stalking the Nightmare	20
The Absolutely Perfect Murder	Xenogensis	11
The Adventure of Black Peter	The Original Illustrated Sherlock Holmes	13
The Adventure of Charles Augustus Milverton	The Original Illustrated Sherlock Holmes	12
The Adventure of the Gloria Scott	The Original Illustrated Sherlock Holmes	12
The Adventure of the Abbey Grange	The Original Illustrated Sherlock Holmes	15
The Adventure of the Beryl Coronet	The Original Illustrated Sherlock Holmes	15
The Adventure of the Blue Carbuncle	The Original Illustrated Sherlock Holmes	13
The Adventure of the Cardboard Box	The Original Illustrated Sherlock Holmes	13
The Adventure of the Copper Beeches	The Original Illustrated Sherlock Holmes	17
The Adventure of the Crooked Man	The Original Illustrated Sherlock Holmes	11
The Adventure of the Dancing Men	The Original Illustrated Sherlock Holmes	16
The Adventure of the Empty House	The Original Illustrated Sherlock Holmes	15
The Adventure of the Engineer's Thumb	The Original Illustrated Sherlock Holmes	13
The Adventure of the Final Problem	The Original Illustrated Sherlock Holmes	14
The Adventure of the Golden Pince-Nez	The Original Illustrated Sherlock Holmes	15
The Adventure of the Greek Interpreter	The Original Illustrated Sherlock Holmes	12
The Adventure of the Missing Three-Quarter	The Original Illustrated Sherlock Holmes	14
The Adventure of the Musgrave Ritual	The Original Illustrated Sherlock Holmes	11
The Adventure of the Naval Treaty	The Original Illustrated Sherlock Holmes	22
The Adventure of the Noble Bachelor	The Original Illustrated Sherlock Holmes	14
The Adventure of the Norwood Builder	The Original Illustrated Sherlock Holmes	15
The Adventure of the Priory School	The Original Illustrated Sherlock Holmes	19
The Adventure of the Reigate Squires	The Original Illustrated Sherlock Holmes	12
The Adventure of the Resident Patient	The Original Illustrated Sherlock Holmes	11
The Adventure of the Second Stain	The Original Illustrated Sherlock Holmes	14
The Adventure of the Silver Blaze	The Original Illustrated Sherlock Holmes	16
The Adventure of the Six Napoleons	The Original Illustrated Sherlock Holmes	14
The Adventure of the Solitary Cyclist	The Original Illustrated Sherlock Holmes	13
The Adventure of the Speckled Band	The Original Illustrated Sherlock Holmes	16
The Adventure of the Stockbroker's Clerk	The Original Illustrated Sherlock Holmes	11
The Adventure of the Yellow Face	The Original Illustrated Sherlock Holmes	11
The Age of Gold	The Gateway Trip	16
The Ajeri Diary	Xenogensis	20
The Aleph	The Aleph and Other Stories	16
The Approach to Al-Mu'tasim	Ficciones	8
The Argentine Writer and Tradition	Labyrinths	9
The Avenger of Death	Angry Candy	14
The Babylon Lottery	Ficciones	8
The Beast of Barsac	The Living Demons	19
The Belonging Kind	Burning Chrome	15
The Big Hunger	The View from the Stars	14
The Big Space Fuck	Again, Dangerous Visions	11
The Black Cloud	The Expert Dreamers	18
The Bob Dylan Tambourine Software & Satori Support Services Consortium, Ltd.	The Norton Book of Science Fiction	12
The Bookmaking Habits of Select Species	The Paper Menagerie and Other Stories	9
The Boscombe Valley Mystery	The Original Illustrated Sherlock Holmes	16
The Boulevard of Broken Dreams	Strange Wine	6
The Brains of Rats	The Norton Book of Science Fiction	14
The Byrds	The Norton Book of Science Fiction	12
The Captive	The Aleph and Other Stories	2
The Cheese Stands Alone	Stalking the Nightmare	14
The Children	Xenogensis	29
The Circle	Invisible Planets	22
The Circular Ruins	Ficciones	8
The Circular Ruins	Labyrinths	6
The Cistern	The October Country	10
The City of Silence	Invisible Planets	44
The Crackpots	Paingod and Other Delusions	40
The Crowd	The October Country	12
The Daughter of the Tree	Xenogensis	12
The Day After the Day the Martians Came	Dangerous Visions	10
The Day I Died	Stalking the Nightmare	10
The Dead Man	The Aleph and Other Stories	6
The Death of Schillinger	This Way for the Gas, Ladies and Gentlemen	4
The Deathbird	Deathbird Stories	32
The Diagnosis of Dr. Darqueangel	Strange Wine	17
The Discarded	Paingod and Other Delusions	14
The Doll-House	Dangerous Visions	24
The Dragon on the Bookshelf	Slippage	12
The Dreams a Nightmare Dreams	Slippage	4
The Dwarf	The October Country	15
The Earth Men	The Martian Chronicles	15
The Emissary	The October Country	10
The Encounter	Somerset Dreams and Other Fictions	28
The End	Ficciones	4
The Evitable Conflict	I, Robot	22
The Evolution of Human Science	Stories of Your Life and Others	4
The Executioner of the Malformed Children	Shatterday	16
The Extraordinary Voyages of Amelie Bertrand	Nebula Winners Fifteen	15
The Face of Helene Bournouw	Deathbird Stories	12
The Fearful Sphere of Pascal	Labyrinths	4
The Few, the Proud	Slippage	10
The Fish of Lijiang	Invisible Planets	18
The Five Orange Pips	The Original Illustrated Sherlock Holmes	11
The Flower of Shazui	Invisible Planets	20
The Forces that Crush	Earthman, Go Home!	15
The Form of the Sword	Ficciones	6
The Function of Dream Sleep	Angry Candy	23
The Funeral	Again, Dangerous Visions	28
The Funeral	The Infinity Box	27
The Fusion Bomb	The Infinity Box	39
The Garden of Forking Paths	Ficciones	14
The Garden of Forking Paths	Labyrinths	11
The Gateway Asteroid	The Gateway Trip	9
The Gernsback Continuum	The Norton Book of Science Fiction	9
The Gernsback Continuum	Burning Chrome	13
The Girl From Mars	The Living Demons	7
The Goddess in the Ice	Stalking the Nightmare	6
The God's Script	Labyrinths	8
The Golden Helix	Selected Stories	56
The Golden Man	Strange Gifts	33
The Green Morning	The Martian Chronicles	5
The Handler	The Norton Book of Science Fiction	4
The Happy Breed	Dangerous Visions	22
The Heart of the Other Side	The Expert Dreamers	11
The Henry Miller Dawn Patrol	Riverworld and Other Stories	16
The Home Planet	The Gateway Trip	9
The Hounds	Somerset Dreams and Other Fictions	28
The Hour That Stretches	Stalking the Nightmare	22
The House of Asterion	Labyrinths	3
The House of Asterion	The Aleph and Other Stories	3
The House the Blakeneys Built	The Norton Book of Science Fiction	10
The Immortal	Labyrinths	14
The Immortal	The Aleph and Other Stories	17
The Indian Spirit Guide	The Living Demons	16
The Infinity Box	The Infinity Box	65
The Invasion	The Expert Dreamers	18
The January Offensive	This Way for the Gas, Ladies and Gentlemen	10
The Jar	The October Country	17
The Jigsaw Man	Dangerous Visions	17
The Jungle Rot Kid on the Nod	Riverworld and Other Stories	12
The Lake	The October Country	7
The Lake Was Full of Artificial Things	The Norton Book of Science Fiction	11
The Last Days of the Captain	The Mile-Long Spaceship	15
The Last Generation?	Xenogensis	12
The Leaser of Two Evils	Riverworld and Other Stories	16
The Library of Babel	Ficciones	10
The Library of Babel	Labyrinths	8
The Life of Anybody	The Norton Book of Science Fiction	2
The Lingering Scent of Woodsmoke	Slippage	4
The Literomancer	The Paper Menagerie and Other Stories	38
The Litigation Master and the Monkey King	The Paper Menagerie and Other Stories	26
The Locusts	The Martian Chronicles	1
The Long Years	The Martian Chronicles	11
The Longest Fall	The Wandering Earth	56
The Lottery in Babylon	Labyrinths	6
The Lucky Strike	The Norton Book of Science Fiction	31
The Luggage Store	The Martian Chronicles	1
The Maker	The Aleph and Other Stories	3
The Malley System	Dangerous Visions	11
The Man on the Threshold	The Aleph and Other Stories	6
The Man Upstairs	The October Country	16
The Man Who Ended History: A Documentary	The Paper Menagerie and Other Stories	61
The Man Who Lost the Sea	Selected Stories	12
The Man Who Rowed Christopher Columbus Ashore	Slippage	18
The Man Who Sold the Moon	The Man Who Sold the Moon	106
The Man Who Was Heavily into Revenge	Shatterday	8
The Man Who Went to the Moon-Twice	Dangerous Visions	13
The Man With English	Strange Gifts	10
The Man with the Package	This Way for the Gas, Ladies and Gentlemen	5
The Man With the Twisted Lips	The Original Illustrated Sherlock Holmes	15
The Man without a Planet	The Mile-Long Spaceship	7
The Mark Gable Foundation	The Expert Dreamers	13
The Martian	The Martian Chronicles	12
The Menace from Earth	The Menace from Earth	13
The Merchants of Venus	The Gateway Trip	122
The Micro-Age	The Wandering Earth	33
The Mile-Long Spaceship	The Mile-Long Spaceship	10
The Milk of Paradise	Again, Dangerous Visions	13
The Million-Year Picnic	The Martian Chronicles	9
The Miracle of the Broom Closet	The Expert Dreamers	7
The Mirrors of Enigmas	Labyrinths	4
The Mountains of Sunset, the Mountains of Dawn	The Norton Book of Science Fiction	13
The Mountebank	The Aleph and Other Stories	2
The Museum on Cyclops Avenue	Slippage	12
The Musicians	The Martian Chronicles	1
The Naming of Names	The Martian Chronicles	1
The New Atlantis	The New Atlantis	30
The New Atlantis	The Norton Book of Science Fiction	20
The New York Review of Bird	Strange Wine	44
The Next in Line	The October Country	41
The Night That All Time Broke Out	Dangerous Visions	16
The Off Season	The Martian Chronicles	12
The Old Ones	The Martian Chronicles	1
The Oldest Soldier	Changewar	27
The Other Death	The Aleph and Other Stories	8
The Other Eye of Polyphemus	Shatterday	14
The Outpost Undiscovered by Tourists	Stalking the Nightmare	8
The Pale Silver Dollar of the Moon Pays Its Way and Makes Change vr.1	Slippage	6
The Pale Silver Dollar of the Moon Pays Its Way and Makes Change vr.2	Slippage	8
The Paper Menagerie	The Paper Menagerie and Other Stories	15
The Patterns of Drone	Sturgeon is Alive and Well...	16
The People Who Walked On	This Way for the Gas, Ladies and Gentlemen	16
The Perfect Match	The Paper Menagerie and Other Stories	25
The Phantom of the Sewers	Riverworld and Other Stories	25
The Place with No Name	Deathbird Stories	16
The Plot	The Aleph and Other Stories	1
The Plot Is the Thing	The Living Demons	7
The Private War of Private Jacob	The Norton Book of Science Fiction	5
The Problem of the Sore Bridge-Among Others	Riverworld and Other Stories	32
The Prowler in the City on the Edge of Forever	Dangerous Visions	20
